Id,Predicted
202,0.7106692555223829
203,2.1798911104668224
204,1.4267670554752596
205,2.8558964150697164
206,2.0352194852874876
207,2.55397557866296
208,2.0444479567351244
209,0.5429634431825183
210,4.530397710357637
211,0.25266417863992635
212,0.5568224559928197
213,3.683873906661988
214,1.8050566458733721
215,4.261705231785882
216,3.726121566253755
217,3.421054424503511
218,8.468986290911106
219,0.5078067785812662
220,1.9895928243308605
221,3.9135639329347844
222,0.3781110930236916
223,2.7246572652464813
224,3.426350922445292
225,3.53061057291985
226,0.3292263287676376
227,2.6628348565383115
228,6.014497576568083
229,3.437457551764909
230,2.2952171925038773
231,0.676816143022531
232,0.47997180172459014
233,4.150948366603504
234,2.2090753464118396
235,3.68738007752307
236,0.5417390844529719
237,3.0169275769090826
238,0.25387123229814745
239,3.809084866561482
240,0.5077518938993674
241,2.964497969329949
242,3.4197652298313828
243,3.186968114722103
244,0.4593282774210491
245,4.056583247325856
246,2.0657208344918394
247,0.3735541843256709
248,1.6659576479987923
249,2.9148225194026613
250,6.31051338584892
251,2.8591279223814494
252,0.6288641579131407
253,5.45980152141396
254,2.059988490201666
255,5.982714331743955
256,3.6554481855000414
257,4.175508336033651
258,2.746705126002404
259,0.5004424726169936
260,1.8735603235033935
261,4.194355486580942
262,3.328938689298447
263,4.086866604007167
264,4.075510314248674
265,1.5358960989930766
266,5.834276998739714
267,5.180872166481969
268,3.7317312019706583
269,0.6753465168505145
270,3.252649645311114
271,2.577182847228889
272,3.1442384884409136
273,4.703986791872257
274,0.254573645304257
275,14.375816882531765
276,4.009260132843866
277,1.9370918353532536
278,14.18002659863336
279,0.6265916929554092
280,0.5947164786014644
281,0.4876542379953248
282,0.8075951224223071
283,3.3126340349001646
284,3.432191207141136
285,1.782638696046114
286,7.645357715849081
287,1.9167024265553365
288,0.3827024306683365
289,0.3751881782684533
290,1.6119721396441336
291,4.0300837590063905
292,3.991874602804557
293,1.537030492725012
294,0.35741666152021867
295,2.3834025383164876
296,0.40988265920889205
297,0.8463073797544893
298,3.8771791599920964
299,3.402570787560841
300,4.527959669195768
301,2.43358090519638
302,1.708390466418695
303,3.7835643755597763
304,0.6936985638547788
305,0.4707396419506259
306,11.98928067655201
307,0.4831959396163037
308,3.216400881975031
309,3.918776592245643
310,0.58866713465388
311,0.5826395244331121
312,0.4695708614965787
313,0.577584141237809
314,11.49235369935743
315,1.995004386188852
316,4.312697065818573
317,0.591681514265238
318,3.340278103998064
319,2.3421383018926183
320,0.4500493847780849
321,2.932573183552498
322,0.46401641920277553
323,3.933406394421754
324,2.407314352403369
325,4.7314877219316465
326,2.006492157062942
327,0.3338577947139743
328,0.38233004989857083
329,7.743281473379806
330,0.4888366089220319
331,5.7493781234239885
332,1.6738811286280062
333,1.0821185460172886
334,4.253768727120623
335,0.5366281015042191
336,8.247674219536208
337,8.317025182248186
338,4.6574262331024405
339,0.7294965800090748
340,3.2063490789668103
341,0.6914351637895544
342,0.904339972714575
343,0.4895962820088541
344,0.8985754995659988
345,5.7818088776167365
346,2.6634005947008745
347,4.967395554478377
348,3.8349162381178226
349,0.6745029517406741
350,2.150117604628848
351,3.926633521358934
352,4.364885542293719
353,2.5565484020014115
354,4.679046979855556
355,1.8232095869735234
356,1.5141875075665059
357,0.7011678342207535
358,3.2701629064671858
359,0.19914904101092584
360,0.6012921423007218
361,5.074119727763781
362,12.517801464080742
363,0.49908217713699676
364,5.232846463553906
365,3.340062491696668
366,5.598591890720782
367,0.8852507259389796
368,1.3005751982307538
369,2.3039654607755238
370,4.417598536195094
371,1.1462961507218372
372,1.4540486502505907
373,2.0752042747557757
374,0.38834731853002347
375,5.439183668332591
376,0.34925456195674387
377,1.1351132163681878
378,3.719661097134236
379,5.371010960339982
380,5.018694779322589
381,2.3480874222207713
382,6.484498989057107
383,0.3349761365578471
384,0.42785365139444836
385,3.156609267211625
386,7.700682321232737
387,0.602262164290454
388,11.084285980509273
389,1.7599440365564112
390,0.46629833439911067
391,3.248164725292813
392,0.48262327331154514
393,0.5296796115414842
394,0.6768943667186321
395,2.881745689235109
396,5.064737047923052
397,2.3634807466919265
398,0.5878084452906625
399,5.682570054703361
400,3.6962096826061592
401,0.6930290189633845
402,3.301022162114732
403,2.091874132501119
404,4.964813178774348
405,1.8960021368414806
406,2.3536571112734865
407,3.896157669209433
408,1.253125034348115
409,2.509523672531445
410,2.5386784543762215
411,2.7922735497965196
412,1.6442057033446427
413,2.0035742677751416
414,4.9627123803790605
415,3.2788420074460207
416,3.6898181169580115
417,4.117506213943046
418,0.8478324616331029
419,5.57582939916549
420,0.4335131456658977
421,1.730231120377823
422,3.5537467237090437
423,2.5476018086245666
424,3.386717331718053
425,2.2180356871740114
426,9.224375102468645
427,4.2108291581771224
428,2.7737128922119796
429,5.377307620930464
430,0.6223982856217052
431,4.631574757153746
432,4.501818435377011
433,2.3415551883151657
434,1.498043678088759
435,0.34873641549357143
436,1.9221324559626838
437,3.808147930941289
438,6.276101262151668
439,6.252210514805969
440,1.5419061028278835
441,0.49260019000882216
442,2.893655184240713
443,3.5091281866573047
444,1.8938042839984262
445,4.509863859387964
446,3.2619471993894074
447,1.9725827037087829
448,6.09117960911599
449,0.4343617964983243
450,1.666086741300279
451,4.318828932892567
452,4.155833068894604
453,2.411709422754244
454,0.5947953976802135
455,1.1211302059324435
456,0.6663118575549475
457,0.6145218631736041
458,7.622661975241036
459,6.037141995801196
460,0.47203517480558826
461,4.341206136063842
462,1.9115367856739856
463,3.1050913758357277
464,4.782390061452966
465,0.8082230834603376
466,0.6586074452547074
467,17.830788060880256
468,2.8193879302866667
469,2.767783551736862
470,4.826629496109732
471,5.746290077040284
472,1.5129776414367728
473,0.45966625858744037
474,0.658347950765528
475,0.5593692421048464
476,1.3865063449631874
477,3.4470170734658585
478,3.379860468423276
479,1.808945177470291
480,0.37432483794635624
481,0.40427955647790664
482,2.3584873015772785
483,3.7985742070800423
484,0.3939062447379377
485,2.2279110914856637
486,1.8889338974528973
487,4.234698434237742
488,2.9307496153703148
489,0.4192948859423979
490,4.1713765549711415
491,0.5462436834371096
492,5.570092389106837
493,0.49198162103178095
494,0.49648590815126625
495,1.2566119578729722
496,7.525731909188133
497,0.4677152048531478
498,0.8928262044380993
499,1.8380490648060495
500,6.756124148653655
501,1.8801267543791373
502,2.244696648981618
503,4.340354327126714
504,3.0911035194924046
505,0.7857386401789229
506,0.3511319015057444
507,1.3185243327915461
508,2.296659023931643
509,0.3483922242694925
510,0.7501510415893624
511,2.5559216958547086
512,0.6215341459677541
513,1.7521352379494448
514,2.122698792922829
515,4.394441487037104
516,3.1763242472610105
517,0.5684124259920411
518,2.2199652452709335
519,0.46152525328175364
520,2.5529344931714832
521,24.154009027606204
522,3.7880009505035783
523,2.9539418202023526
524,0.47487976405796356
525,5.15005876929215
526,3.0383078506356194
527,1.6213972066019893
528,2.2572983059032077
529,3.930036706772843
530,2.554018768203491
531,0.4400559643172216
532,3.553120946831486
533,3.896186956184473
534,0.4859596622074582
535,1.938869556281208
536,2.832491020764643
537,3.9065915270783655
538,3.667802661850226
539,6.372308820273287
540,7.160421183537642
541,0.4045735994054061
542,0.6537311119487126
543,0.6836529626564396
544,2.302411581496842
545,1.5994882620596758
546,1.4650160294026242
547,3.9361400623168414
548,5.1299290629760295
549,2.691207902276277
550,2.165152652438984
551,2.5258415208928695
552,0.9059815817371788
553,2.369531123655068
554,3.0318648348492054
555,2.3760646434115635
556,2.61522915007129
557,7.0149646595246065
558,2.180685520166071
559,2.236400753865927
560,2.2281075489074973
561,0.8620512772535661
562,3.5484339341241316
563,1.6365894264223935
564,0.7681853632919862
565,0.5097571402517743
566,0.4775213908105405
567,3.6408593296985114
568,1.9657107830773473
569,10.802769211340134
570,2.3462616052063927
571,4.24445594183605
572,0.4619593828843973
573,0.3663577971576969
574,0.38537942367237454
575,1.1536161527282154
576,2.786145483938489
577,3.502462014094618
578,3.2281579234686695
579,0.6753007553469097
580,0.35091560978220177
581,1.6501978410115283
582,3.160363411157042
583,3.704516039394257
584,2.168614413279702
585,0.4270945655402944
586,1.9969437246914832
587,2.039114328272502
588,0.38364288995511064
589,2.7469628132596187
590,0.49361990016465473
591,1.638043860377339
592,2.7883455252887153
593,3.821017752226753
594,5.799896257976443
595,1.3320004317235143
596,0.4827817105220797
597,4.634004326782949
598,2.2509900821838214
599,0.3264427534563812
600,3.206976585008064
601,4.935765839443981
602,3.6039704471316556
603,5.091562886717943
604,0.5574950077469454
605,0.999897564584214
606,0.8227074126084416
607,0.840072135403693
608,0.7108506536128403
609,3.7789417074877645
610,1.5126321329430936
611,0.287676377990751
612,4.504363347562205
613,3.7952024683347583
614,7.409595146483899
615,1.6826101496853565
616,3.8083614182509407
617,7.275190862994365
618,0.3877917779925645
619,5.926290338632729
620,0.5337610686552198
621,3.571599923381241
622,7.550415766834275
623,3.490015813398626
624,0.43965103193713445
625,1.3948566708868142
626,3.549584140230575
627,5.960451147097689
628,2.222272939245063
629,15.84288774374926
630,2.985670295863473
631,3.830739140415118
632,4.9303650380638775
633,4.414030932616351
634,0.519521307503063
635,3.3961310220605365
636,4.914282481047322
637,0.4772979156594028
638,1.6007371271821254
639,6.730928824987922
640,0.3063290030251532
641,2.2081511215877017
642,0.4775542751588312
643,0.39577632098450183
644,0.7603555504021562
645,0.7400052481572303
646,0.6294221803500561
647,2.6855320270521723
648,3.0170939273595883
649,4.0541161115025295
650,0.5363133096578331
651,2.745230170627834
652,1.6067139591367834
653,0.49652407243966057
654,5.216967053012186
655,1.594071776498777
656,0.5986819035920691
657,8.436796611683205
658,2.9703857664880466
659,1.4814439363287786
660,0.4756864807058356
661,1.9488571778873751
662,0.336329099071905
663,0.8747859863188754
664,0.8300338686793908
665,0.4375631381332643
666,0.46357442392540743
667,4.205336815314606
668,1.775481457523398
669,1.5762855699658669
670,0.3781016574167605
671,2.249084639154691
672,2.0031643063416396
673,2.014615037928537
674,2.323297286100372
675,0.3859489721032217
676,0.5570512293431201
677,1.9994258785036703
678,0.3315480257092274
679,7.870293802594241
680,1.5026615121479183
681,2.899261177448988
682,4.209724539659305
683,3.802464951009985
684,3.194410426618152
685,2.4760588416775566
686,0.6286859680026112
687,4.127227680315764
688,4.285308112315443
689,0.3398054185429515
690,0.37265855830582534
691,8.144360344674313
692,0.30294700679433056
693,1.5847902311321267
694,3.7691391981316578
695,0.27784703747251477
696,1.6177956002954461
697,3.462809292267476
698,0.44426840775542964
699,3.445064831191356
700,1.1996305824055902
701,4.762126931272759
702,2.6549073298702544
703,0.4470963159608575
704,2.639919943295269
705,3.1876337764825244
706,0.7090155973168425
707,3.404846069959996
708,3.4410878244987613
709,4.049961295918679
710,0.43023516659513983
711,4.330538610641207
712,0.4026697079918843
713,4.290226588998011
714,5.2346657204577
715,1.662284046744204
716,0.42146469044942964
717,3.6499308364208685
718,3.79684791019156
719,1.9624603990477494
720,0.9575973340093934
721,2.8311711234271493
722,3.9161096090830623
723,0.5752181344206285
724,0.3861854947325307
725,0.40144936154726046
726,3.201188025641106
727,3.603250031051712
728,0.43918340019081814
729,3.1852960065918623
730,3.147515448800731
731,5.685691775782531
732,0.2826282722514984
733,5.146132157412464
734,4.0883028824884615
735,0.41025807689644894
736,5.991212916723516
737,3.8071717637417173
738,4.836113841593298
739,3.5608181450750513
740,6.493439040588636
741,1.391470271618392
742,2.599904110103101
743,3.061761505313595
744,2.765895488516353
745,6.178116032897245
746,2.3116361131117418
747,0.6199970885766504
748,0.4351829293903346
749,5.9561180893783074
750,11.56334086014478
751,0.772367851096757
752,0.36676245495864673
753,1.7207586005001554
754,0.7800050485091073
755,0.7074829843142195
756,0.4465130892204902
757,3.6460620800063355
758,0.5110160888120017
759,2.3853342183463657
760,0.79082060820165
761,4.37116256428792
762,3.637567908404013
763,2.895716524864309
764,2.7242796785753267
765,3.6976628427929463
766,3.1483360576622412
767,0.41707799947836355
768,2.351410136412564
769,3.1058686309993906
770,2.555300989966282
771,1.7902367399352863
772,0.7499250777489952
773,2.1139778721420384
774,10.959689051994802
775,0.40829079277019836
776,3.566890577148465
777,0.5557442411812916
778,0.5550947780017266
779,0.2864890396982823
780,0.3232616367872021
781,5.6476299056080865
782,4.012777098626677
783,7.453619486135538
784,4.023079134608346
785,5.877140195159956
786,0.38521740318215286
787,5.30247051565596
788,0.3508068877817107
789,2.7985743488579495
790,1.152714458733364
791,2.6896053123527013
792,2.9600677292824806
793,0.5526957511903045
794,3.7836595293450945
795,2.9737379922835885
796,8.017985264599996
797,3.5986164545399175
798,4.556372544754474
799,2.267308409034371
800,0.5881832085121179
801,3.7108530781481077
802,6.435823123370764
803,7.6025150664199375
804,0.4406726769507623
805,5.532349452003056
806,1.7596284387325367
807,2.478823058494905
808,3.4750690577646073
809,3.7325021135295753
810,4.485814558489827
811,2.6180084089795193
812,1.8670642720952597
813,4.341082947172869
814,2.5019126975559596
815,2.9773645471893087
816,3.1413918047040696
817,0.5400058004514204
818,0.7366721550998209
819,4.76492442318573
820,2.685708239946533
821,2.083573686635984
822,0.647547502339089
823,3.12098283289138
824,4.1784793158815425
825,5.057109992496907
826,0.4569174599118512
827,4.622084191289279
828,1.8270019095646932
829,0.656245328140076
830,4.846988138918843
831,3.948695019886711
832,0.46805575835445146
833,0.5190859192402115
834,2.22279015927954
835,4.863628494509067
836,0.6490316241133124
837,0.6765085451014266
838,0.4027104014473391
839,3.220116249967234
840,0.45780698998639785
841,4.195939062192881
842,0.8226999629332196
843,1.8214949698950123
844,3.669113798588392
845,0.4664651296557825
846,3.840496523609906
847,7.119088762061646
848,5.685025907267907
849,3.827913790565414
850,2.670028266837676
851,5.6385146298628
852,3.367230344212514
853,4.369411588156383
854,7.6346013180804295
855,0.5921317671287846
856,10.132339550685108
857,5.910596707343659
858,8.023099901325272
859,6.326685405408568
860,0.7996991528728707
861,0.3612033828038584
862,2.7772813850718303
863,0.3916126650900545
864,4.860918078383559
865,2.503216490744639
866,2.9325466770347486
867,1.0565085316813534
868,5.190049834922904
869,3.3030653754205486
870,3.3812608404378355
871,0.5409385340008028
872,0.3456129371988336
873,0.41131454115478433
874,2.9700954454694264
875,0.40085132007918894
876,2.126071980109167
877,0.34696092840149045
878,4.538618064479669
879,2.3959647625546077
880,0.27202276351591387
881,0.4023934582459572
882,3.4352897003543044
883,2.296544579938297
884,4.079850468247951
885,2.267667421589254
886,4.737173817561307
887,7.877264575517365
888,5.342104343016655
889,2.2240975411382213
890,4.58426251577152
891,0.4325184156978024
892,2.0197077709780644
893,4.169663045044976
894,1.04218995902053
895,4.266516396590689
896,0.7647293571080251
897,3.8431863612766075
898,0.5936838983454648
899,2.963465798818558
900,0.30923899140845185
901,3.0803101297584923
902,2.8427778187833295
903,3.3851332048811544
904,3.4694420044551117
905,6.690650465244487
906,1.6681060007725774
907,3.3962352532989235
908,0.42861896964065194
909,1.5824547514380154
910,13.451154511009433
911,1.0596041898686355
912,1.5529349485994586
913,4.975634929896151
914,1.0188499498587646
915,1.9520668980449662
916,3.0058711256475013
917,2.0457844780108054
918,1.5434211706354284
919,3.3321164382558828
920,5.685154936913751
921,4.032437701212107
922,3.2350456341046065
923,0.3639638705762134
924,2.1181927131931686
925,9.418353799278027
926,1.7288964952634023
927,0.8169556928764119
928,0.3906702506469417
929,0.37085074059037626
930,7.384712707398111
931,5.255973942166039
932,2.968836759790305
933,0.2570208247083421
934,0.4146815955131443
935,4.509499085526367
936,5.563757512280336
937,5.683670340137018
938,7.448244223081371
939,0.8146885352726186
940,4.183866998176828
941,0.255218153485251
942,1.594125859193141
943,2.1512916490117413
944,0.8293273512608998
945,0.5818134051893898
946,3.543449985211993
947,0.5765110932997967
948,2.0356775286134057
949,4.837990170173435
950,0.39579059134433653
951,0.6914071029954154
952,0.472000980581776
953,4.528258585250892
954,2.9675671377229316
955,3.028957513276979
956,0.5107430662886295
957,0.9253107405728621
958,1.862591742726731
959,3.596489084910996
960,0.6084481094267808
961,0.6344291951063965
962,8.623436397705374
963,0.32154673668297296
964,0.9059857815732454
965,5.811389783603031
966,15.481122554481125
967,3.782517609307673
968,4.283966980857261
969,4.857777014674886
970,3.629840791632201
971,0.4479110677164344
972,10.025304224528785
973,2.404440965495665
974,0.9570350446446761
975,0.6629809733897989
976,1.1361110993531545
977,1.601978070364032
978,2.6853786314040793
979,5.290243454476555
980,0.403431628776
981,2.4681643423591066
982,0.7576636553456348
983,0.7118766064485639
984,2.321468784696913
985,7.5623695313139505
986,4.376659316573319
987,5.345555282935684
988,0.3560369007638454
989,0.630404185647557
990,2.9847910449424386
991,4.150345980334478
992,3.81214746663589
993,4.231266868067988
994,3.301700190525993
995,0.7607069140728815
996,3.871160552992526
997,2.6859583803193443
998,0.6601685605570334
999,8.710047440913629
1000,0.45723554736683153
1001,0.43862610844923017
1002,0.7608939839563594
1003,2.474244021489739
1004,5.187071952024419
1005,2.7361685623296954
1006,3.58739560841868
1007,5.296767479152394
1008,3.621915728327259
1009,2.5777115321581805
1010,2.9660043138219008
1011,0.3753859910537178
1012,3.4240063584217584
1013,0.5193012600603052
1014,4.017627722133779
1015,1.5830935501832397
1016,3.3342412431675337
1017,3.2172907374533493
1018,0.5987612493700615
1019,0.454782086368047
1020,6.264083986495924
1021,1.1351260741188196
1022,6.92097713950092
1023,1.7650548419821663
1024,2.927628024316682
1025,5.917689381154308
1026,0.9075733924366727
1027,0.6301444314271939
1028,2.0568839378211443
1029,0.6268395432729219
1030,1.9002581753191021
1031,3.437989528576158
1032,0.6518830866340858
1033,1.5014818407509927
1034,2.4613422074765827
1035,4.336231268151753
1036,1.2222383143326825
1037,4.724686172174224
1038,4.609362998725932
1039,1.470924164993507
1040,0.3807801190315684
1041,4.747182212088605
1042,7.4515938536041455
1043,0.4177417820244818
1044,0.587572390838746
1045,0.2988789657995383
1046,7.129260462050499
1047,5.878074358540117
1048,1.302456018118767
1049,7.177924990183964
1050,4.03603074432024
1051,7.690601383474612
1052,1.8988544596142498
1053,4.1393669310437256
1054,0.45930571837927725
1055,5.275051815056293
1056,2.882158243364614
1057,2.5582251508686524
1058,0.8152284753625718
1059,4.401804244720299
1060,0.6143254930893177
1061,0.4653660493380323
1062,4.05014442887805
1063,0.33660188699338756
1064,0.6696856445579555
1065,1.866112402345485
1066,0.31842234971337685
1067,3.098768891834371
1068,7.230159374941065
1069,15.8237900437893
1070,1.9538505657034395
1071,3.105351060114706
1072,0.5081323925236868
1073,0.34295090902570785
1074,3.1023895409715117
1075,1.3044430124693467
1076,3.402106912359607
1077,0.32712019739337145
1078,2.5128906804655946
1079,2.4042323215143697
1080,0.3956934943159218
1081,2.510216306935857
1082,0.8237773401813037
1083,0.6769925423821538
1084,3.295350587222685
1085,3.7561755460160846
1086,5.1102918544261575
1087,0.7499873000377443
1088,0.41483281392302285
1089,2.4156177115208326
1090,5.6780613926763355
1091,2.4343994508914655
1092,2.7064302582427167
1093,1.6000163989560794
1094,0.3754065141923846
1095,0.37241203035422304
1096,0.7768143739664194
1097,2.9169457081315304
1098,4.368983948139571
1099,0.9388017664168229
1100,0.598933703142005
1101,0.4007249812196171
1102,0.5396343568735396
1103,3.9439407408795746
1104,2.8975989350127813
1105,4.836434786733568
1106,5.775188047123777
1107,0.9962660113266034
1108,0.5064036277202549
1109,3.0792031052866973
1110,0.4790736045908032
1111,0.48819172969285807
1112,8.152674137341599
1113,2.661977368103943
1114,0.6149563531962695
1115,5.179408575605665
1116,1.9439251183679795
1117,3.595637197848052
1118,0.3826834634454701
1119,14.924534630657158
1120,0.6886457952902381
1121,0.6741108704957433
1122,7.909207732820077
1123,7.724325349334484
1124,7.967885254567757
1125,0.3670800419637656
1126,0.5105545223808325
1127,1.60379296656102
1128,3.3315740223269876
1129,3.6099419309851792
1130,4.157112405102306
1131,0.7720582340496522
1132,2.3079806790222204
1133,1.1911417631855525
1134,1.885510653830724
1135,1.3310627017907248
1136,0.5590498424777489
1137,0.4513848200655106
1138,1.1427814680938766
1139,1.7615598973094047
1140,3.034245463896908
1141,1.1242220754372323
1142,2.1731417608077948
1143,4.940008480151597
1144,2.2210943800070795
1145,7.356207353094803
1146,2.6649849793677602
1147,1.890204044164364
1148,5.589672285115097
1149,6.291779544816259
1150,2.8028954656470426
1151,0.8770688615180496
1152,0.6706390725983739
1153,1.7197633075013108
1154,0.5503306741809627
1155,3.5663225662333073
1156,1.5291699557183125
1157,2.6073829973937688
1158,1.432648197059213
1159,5.29897060734944
1160,3.2963547078061035
1161,0.6286058374811587
1162,6.694353576783303
1163,1.0165335368891077
1164,2.350140481891884
1165,0.5202883215277466
1166,8.766986884062707
1167,0.6481893615666767
1168,5.32198060045089
1169,0.49459397743551736
1170,1.5113837758252107
1171,1.9200073786414886
1172,0.6396743849059822
1173,3.7140335070099963
1174,1.482369331995253
1175,0.40508451821486435
1176,0.5369178843948004
1177,7.002111383432474
1178,0.699127595487286
1179,6.9465430181166345
1180,3.4801917981834034
1181,8.091196001356153
1182,3.5034043233501944
1183,8.375383646047029
1184,2.0254317552295875
1185,3.971443526231367
1186,5.15509719633718
1187,0.9142842900447066
1188,3.1701903716880784
1189,4.18877306625062
1190,2.155578510218942
1191,2.1156941938188605
1192,3.555288028349684
1193,2.894094447855458
1194,5.03481348197642
1195,3.1198272954710102
1196,0.6340985598941163
1197,6.21525228283264
1198,1.4858993593371115
1199,2.0133575359457114
1200,1.3077090111864271
1201,5.54437863191098
1202,3.309601151809924
1203,0.5918659577838149
1204,10.497066068449834
1205,2.7782418018288384
1206,2.6063450839985913
1207,3.547680036899309
1208,0.3798106076347275
1209,4.407095472358728
1210,1.768879357004155
1211,3.154035341520333
1212,2.977794379331971
1213,5.636526347175888
1214,2.5347699118343248
1215,2.653556929513473
1216,0.630199435229054
1217,2.377485000050797
1218,1.0005058607170583
1219,6.524097623364036
1220,1.0504175917986367
1221,5.358132455766579
1222,2.2515957468705237
1223,2.1335708712050914
1224,1.574385728940978
1225,2.9272365759619072
1226,0.71352572988497
1227,0.6363435825559807
1228,2.1805491974974465
1229,0.6427481294890173
1230,1.4300755587964393
1231,6.628287878298815
1232,12.167460918679318
1233,4.0105692701125895
1234,6.8188530365479325
1235,0.5184701392914348
1236,0.44203205556240777
1237,0.17582205667455902
1238,3.46805420161445
1239,0.34485941272989556
1240,1.273267467126236
1241,6.546849290324802
1242,2.0364275881863767
1243,2.2643973731855245
1244,0.4255783722624964
1245,0.40983081671207
1246,5.144994207973834
1247,3.933362562247375
1248,0.48076102215237565
1249,0.5772622436657726
1250,1.6924235371536729
1251,5.270647817039274
1252,3.809872125090078
1253,8.441236169574614
1254,2.8176936751722943
1255,6.524965474309839
1256,15.494619328538816
1257,6.096727045531919
1258,5.557928299545351
1259,3.930591076039648
1260,3.9059024741762554
1261,2.9236134601308295
1262,2.9503082241223435
1263,1.0476032794218826
1264,4.559028861298225
1265,3.93306262033967
1266,5.14786875954542
1267,0.5227689314699391
1268,2.0533199958486215
1269,0.36533592031239864
1270,0.6417483022254004
1271,4.95942998204912
1272,0.3829898006918172
1273,1.8967576490607576
1274,1.2901117725171152
1275,0.44616377587539463
1276,0.6847609523864873
1277,4.742072482434333
1278,7.00702215756638
1279,3.565019220110523
1280,0.4872667349088715
1281,5.974696500404957
1282,3.12666176103063
1283,1.0296540651008645
1284,0.5155538529215768
1285,0.9783590572588204
1286,1.93501662337783
1287,4.065965734201844
1288,1.9632249288335841
1289,5.036070805915597
1290,0.5791227602241267
1291,3.030277587394616
1292,2.1250243988712225
1293,0.6066894532220569
1294,0.41277852589310365
